,Id,Probability
89,3725,0.6497816443443298
90,3726,0.057376570999622345
91,3727,0.598244309425354
92,3728,0.5843892693519592
93,3729,0.45750197768211365
94,3730,0.09907958656549454
95,3731,0.8060405254364014
96,3732,0.2715155780315399
97,3733,0.6429480910301208
98,3734,0.667193591594696
99,3735,0.0898258239030838
100,3736,0.4926703870296478
101,3737,0.7465245127677917
102,3738,0.6456665992736816
103,3739,0.6192692518234253
104,3740,0.7552174925804138
105,3741,0.6252968907356262
106,3742,0.7020556926727295
107,3743,0.2977288067340851
108,3744,0.10873313248157501
109,3745,0.16007395088672638
110,3746,0.6479723453521729
111,3747,0.092420294880867
112,3748,0.3603959083557129
113,3749,0.5080068707466125
114,3750,0.03963928297162056
115,3751,0.270556777715683
116,3752,0.4718543589115143
117,3753,0.11557906121015549
118,3754,0.2779713273048401
119,3755,0.025533853098750114
120,3756,0.5392207503318787
121,3757,0.7743146419525146
122,3758,0.33892205357551575
123,3759,0.2087780386209488
124,3760,0.06936800479888916
125,3761,0.12374067306518555
126,3762,0.8502297401428223
127,3763,0.8257630467414856
128,3764,0.20450809597969055
129,3765,0.7893915772438049
130,3766,0.6551333069801331
131,3767,0.5971763730049133
132,3768,0.054288215935230255
133,3769,0.754692792892456
134,3770,0.4745272994041443
135,3771,0.21548178791999817
136,3772,0.49104124307632446
137,3773,0.16805319488048553
138,3774,0.007478736806660891
139,3775,0.30117008090019226
140,3776,0.5167275667190552
141,3777,0.6553330421447754
142,3778,0.37317949533462524
143,3779,0.23736810684204102
144,3780,0.49378910660743713
145,3781,0.02145667001605034
146,3782,0.5097017884254456
147,3783,0.29548531770706177
148,3784,0.08740752190351486
149,3785,0.03943445533514023
150,3786,0.6523828506469727
151,3787,0.817600667476654
152,3788,0.793825089931488
153,3789,0.6365635991096497
154,3790,0.35804978013038635
155,3791,0.03858182579278946
156,3792,0.8312669992446899
157,3793,0.5086976885795593
158,3794,0.43287360668182373
159,3795,0.40005168318748474
160,3796,0.7528835535049438
161,3797,0.1178465262055397
162,3798,0.3259779214859009
163,3799,0.0207894928753376
164,3800,0.29867637157440186
165,3801,0.17198999226093292
166,3802,0.008281339891254902
167,3803,0.18709681928157806
168,3804,0.1825987994670868
169,3805,0.04600979760289192
170,3806,0.15782295167446136
171,3807,0.6485477089881897
172,3808,0.38474681973457336
173,3809,0.24580217897891998
174,3810,0.35205093026161194
175,3811,0.22334924340248108
176,3812,0.15182644128799438
177,3813,0.08947131037712097
178,3814,0.8259615898132324
179,3815,0.5824329257011414
180,3816,0.08349069207906723
181,3817,0.1606544554233551
182,3818,0.5916820764541626
183,3819,0.1668429970741272
184,3820,0.7961089611053467
185,3821,0.8082492351531982
186,3822,0.04623904824256897
187,3823,0.40079787373542786
188,3824,0.14613504707813263
189,3825,0.6352990865707397
190,3826,0.8125102519989014
191,3827,0.4493449032306671
192,3828,0.7763328552246094
193,3829,0.34512051939964294
194,3830,0.8453138470649719
195,3831,0.43733471632003784
196,3832,0.12028537690639496
197,3833,0.11776004731655121
198,3834,0.4083881676197052
199,3835,0.47778788208961487
200,3836,0.029851024970412254
201,3837,0.4842258095741272
202,3838,0.06925438344478607
203,3839,0.13696128129959106
204,3840,0.40858542919158936
205,3841,0.1117023378610611
206,3842,0.05611501634120941
207,3843,0.6468203663825989
208,3844,0.47765621542930603
209,3845,0.8472040891647339
210,3846,0.11016414314508438
211,3847,0.8446342349052429
212,3848,0.14790134131908417
213,3849,0.30404046177864075
214,3850,0.2502138018608093
215,3851,0.06939142197370529
216,3852,0.7662969827651978
217,3853,0.6462437510490417
218,3854,0.05559889227151871
219,3855,0.3718789517879486
220,3856,0.08589881658554077
221,3857,0.07473056763410568
222,3858,0.1092122420668602
223,3859,0.1173083558678627
224,3860,0.7710583209991455
225,3861,0.4792290925979614
226,3862,0.4975031018257141
227,3863,0.10181285440921783
228,3864,0.47915878891944885
229,3865,0.14691691100597382
230,3866,0.84869384765625
231,3867,0.5127134323120117
232,3868,0.15101884305477142
233,3869,0.28040245175361633
234,3870,0.4346371293067932
235,3871,0.20651854574680328
236,3872,0.1673423796892166
237,3873,0.2328898310661316
238,3874,0.07961315661668777
239,3875,0.37397679686546326
240,3876,0.09722905606031418
241,3877,0.14705975353717804
242,3878,0.809016764163971
243,3879,0.16877785325050354
244,3880,0.43577250838279724
245,3881,0.020403902977705002
246,3882,0.06250699609518051
247,3883,0.7164758443832397
248,3884,0.6633294820785522
249,3885,0.02360672317445278
250,3886,0.7427024841308594
251,3887,0.8248087167739868
252,3888,0.2636829614639282
253,3889,0.6116425395011902
254,3890,0.02553664892911911
255,3891,0.735469400882721
256,3892,0.09382899850606918
257,3893,0.4217449724674225
258,3894,0.11100053787231445
259,3895,0.808082640171051
260,3896,0.14467109739780426
261,3897,0.214028999209404
262,3898,0.4735691547393799
263,3899,0.808082640171051
264,3900,0.32319504022598267
265,3901,0.04302939772605896
266,3902,0.4563467502593994
267,3903,0.023837296292185783
268,3904,0.24299609661102295
269,3905,0.317348837852478
270,3906,0.024112658575177193
271,3907,0.04456287622451782
272,3908,0.6576675772666931
273,3909,0.03235886991024017
274,3910,0.46156764030456543
275,3911,0.8856786489486694
276,3912,0.11049313843250275
277,3913,0.1410263627767563
278,3914,0.588957667350769
279,3915,0.01959671825170517
280,3916,0.8502297401428223
281,3917,0.16651931405067444
282,3918,0.2061159461736679
283,3919,0.09565043449401855
284,3920,0.29824864864349365
285,3921,0.31680113077163696
286,3922,0.02462851256132126
287,3923,0.6238420605659485
288,3924,0.2200746387243271
289,3925,0.0708870217204094
290,3926,0.11145111173391342
291,3927,0.444906085729599
292,3928,0.5147207379341125
293,3929,0.48861250281333923
294,3930,0.6410349607467651
295,3931,0.1094692200422287
296,3932,0.15123797953128815
297,3933,0.31000974774360657
298,3934,0.04439421370625496
299,3935,0.11446406692266464
300,3936,0.8148537278175354
301,3937,0.5886326432228088
302,3938,0.05717289075255394
303,3939,0.5966299772262573
304,3940,0.7830422520637512
305,3941,0.7789549827575684
306,3942,0.06998351216316223
307,3943,0.1388208270072937
308,3944,0.8308287858963013
309,3945,0.45219460129737854
310,3946,0.36862269043922424
311,3947,0.5705119371414185
312,3948,0.30789485573768616
313,3949,0.20035821199417114
314,3950,0.5172826647758484
315,3951,0.1558503955602646
316,3952,0.1527189314365387
317,3953,0.3771252930164337
318,3954,0.05927494913339615
319,3955,0.038991112262010574
320,3956,0.3267683684825897
321,3957,0.3190355598926544
322,3958,0.6678255796432495
323,3959,0.030245468020439148
324,3960,0.806449294090271
325,3961,0.05919232964515686
326,3962,0.7692809104919434
327,3963,0.26984137296676636
328,3964,0.4996589422225952
329,3965,0.5798168182373047
330,3966,0.32131317257881165
331,3967,0.02318410761654377
332,3968,0.1349005550146103
333,3969,0.07242664694786072
334,3970,0.6364985108375549
335,3971,0.041542574763298035
336,3972,0.20197957754135132
337,3973,0.2793877124786377
338,3974,0.3206044137477875
339,3975,0.6110746264457703
340,3976,0.7889415621757507
341,3977,0.1680677980184555
342,3978,0.23194845020771027
343,3979,0.3291456401348114
344,3980,0.7389822006225586
345,3981,0.8785721063613892
346,3982,0.3722306191921234
347,3983,0.13747721910476685
348,3984,0.7149048447608948
349,3985,0.09843600541353226
350,3986,0.011569524183869362
351,3987,0.8677287697792053
352,3988,0.6322435140609741
353,3989,0.4866049587726593
354,3990,0.6003556847572327
355,3991,0.5504148006439209
356,3992,0.46973150968551636
357,3993,0.506156861782074
358,3994,0.09631973505020142
359,3995,0.23853421211242676
360,3996,0.47402825951576233
361,3997,0.016864746809005737
362,3998,0.5311731100082397
363,3999,0.11344603449106216
364,4000,0.3299400210380554
365,4001,0.022751595824956894
366,4002,0.04930742830038071
367,4003,0.6321039795875549
368,4004,0.6433541178703308
369,4005,0.11240100115537643
370,4006,0.4845978021621704
371,4007,0.5095003843307495
372,4008,0.11178448051214218
373,4009,0.24737678468227386
374,4010,0.22667576372623444
375,4011,0.8296557068824768
376,4012,0.36303767561912537
377,4013,0.49713897705078125
378,4014,0.01840132474899292
379,4015,0.26116859912872314
380,4016,0.8112789988517761
381,4017,0.5076935887336731
382,4018,0.4734589755535126
383,4019,0.4917282164096832
384,4020,0.05820586532354355
385,4021,0.24830788373947144
386,4022,0.15542463958263397
387,4023,0.7686862349510193
388,4024,0.4906204640865326
389,4025,0.38839587569236755
390,4026,0.3181282579898834
391,4027,0.03831541910767555
392,4028,0.150833860039711
393,4029,0.18178050220012665
394,4030,0.809272050857544
395,4031,0.8796775937080383
396,4032,0.13374756276607513
397,4033,0.6375437378883362
398,4034,0.2540755569934845
399,4035,0.3079572916030884
400,4036,0.330390065908432
401,4037,0.7490391731262207
402,4038,0.09004748612642288
403,4039,0.14253488183021545
404,4040,0.49624305963516235
405,4041,0.10221639275550842
406,4042,0.6387091279029846
407,4043,0.6564481854438782
408,4044,0.14966392517089844
409,4045,0.15330559015274048
410,4046,0.06797309964895248
411,4047,0.5865272879600525
412,4048,0.024767637252807617
413,4049,0.7766233086585999
414,4050,0.050122566521167755
415,4051,0.36920642852783203
416,4052,0.06569845229387283
417,4053,0.6968288421630859
418,4054,0.5056851506233215
419,4055,0.7438346743583679
420,4056,0.5006633996963501
421,4057,0.23524832725524902
422,4058,0.10742590576410294
423,4059,0.04487583413720131
424,4060,0.29035046696662903
425,4061,0.0670761689543724
426,4062,0.4876071512699127
427,4063,0.3754195272922516
428,4064,0.11085814982652664
429,4065,0.6100500822067261
430,4066,0.5971142053604126
431,4067,0.5006633996963501
432,4068,0.22647038102149963
433,4069,0.08047972619533539
434,4070,0.23405693471431732
435,4071,0.6894870400428772
436,4072,0.4926703870296478
437,4073,0.21253572404384613
438,4074,0.5971763730049133
439,4075,0.43570053577423096
440,4076,0.10905002802610397
441,4077,0.7728261351585388
442,4078,0.27246323227882385
443,4079,0.30884847044944763
444,4080,0.1666257679462433
445,4081,0.6392939686775208
446,4082,0.30220359563827515
447,4083,0.7833817601203918
448,4084,0.12374067306518555
449,4085,0.8477407097816467
450,4086,0.09015733748674393
451,4087,0.0278193149715662
452,4088,0.3236125111579895
453,4089,0.11905162781476974
454,4090,0.37442171573638916
455,4091,0.5155183672904968
456,4092,0.04309465363621712
457,4093,0.6236805319786072
458,4094,0.054155319929122925
459,4095,0.03915850818157196
460,4096,0.18200300633907318
461,4097,0.7952044010162354
462,4098,0.3533889353275299
463,4099,0.23635543882846832
464,4100,0.08604681491851807
465,4101,0.17547859251499176
466,4102,0.11190655082464218
467,4103,0.14901001751422882
468,4104,0.7171197533607483
469,4105,0.05302602797746658
470,4106,0.5247383713722229
471,4107,0.7421395182609558
472,4108,0.0962333083152771
473,4109,0.7639169096946716
474,4110,0.8457205295562744
475,4111,0.598244309425354
476,4112,0.09989474713802338
477,4113,0.23639164865016937
478,4114,0.24863509833812714
479,4115,0.4002688229084015
480,4116,0.3016405999660492
481,4117,0.799830436706543
482,4118,0.3471393287181854
483,4119,0.5828427672386169
484,4120,0.3841326832771301
485,4121,0.8110319972038269
486,4122,0.24567556381225586
487,4123,0.45359042286872864
488,4124,0.23597294092178345
489,4125,0.09005232900381088
490,4126,0.39758628606796265
491,4127,0.13100144267082214
492,4128,0.13590233027935028
493,4129,0.0693463683128357
494,4130,0.00842614658176899
495,4131,0.22841210663318634
496,4132,0.8131588101387024
497,4133,0.49366632103919983
498,4134,0.11087886244058609
499,4135,0.13074985146522522
500,4136,0.352430522441864
501,4137,0.7623565196990967
502,4138,0.29307612776756287
503,4139,0.5465169548988342
504,4140,0.7757511138916016
505,4141,0.2040843963623047
506,4142,0.5884049534797668
507,4143,0.15678611397743225
508,4144,0.150833860039711
509,4145,0.23249614238739014
510,4146,0.2076413631439209
511,4147,0.040653713047504425
512,4148,0.05537426844239235
513,4149,0.05711469054222107
514,4150,0.3007323741912842
515,4151,0.08628258109092712
516,4152,0.32253292202949524
517,4153,0.1554049551486969
518,4154,0.33963191509246826
519,4155,0.1575525552034378
520,4156,0.5081400871276855
521,4157,0.2533128559589386
522,4158,0.025341643020510674
523,4159,0.49564146995544434
524,4160,0.07152215391397476
525,4161,0.5402465462684631
526,4162,0.5036765336990356
527,4163,0.290297269821167
528,4164,0.7704669237136841
529,4165,0.6456665992736816
530,4166,0.6954639554023743
531,4167,0.7025773525238037
532,4168,0.14585816860198975
533,4169,0.11145111173391342
534,4170,0.12461681663990021
535,4171,0.4074736535549164
536,4172,0.16321730613708496
537,4173,0.6245502233505249
538,4174,0.34280532598495483
539,4175,0.15449950098991394
540,4176,0.07994306087493896
541,4177,0.6360718011856079
542,4178,0.8082492351531982
543,4179,0.08000477403402328
544,4180,0.05001062527298927
545,4181,0.11100053787231445
546,4182,0.42786452174186707
547,4183,0.16759444773197174
548,4184,0.44046586751937866
549,4185,0.02945307455956936
550,4186,0.1983257532119751
551,4187,0.05018986389040947
552,4188,0.48158806562423706
553,4189,0.02916368842124939
554,4190,0.5384864211082458
555,4191,0.5197367072105408
556,4192,0.29002654552459717
557,4193,0.4986545443534851
558,4194,0.7686862349510193
559,4195,0.24447157979011536
560,4196,0.1807965785264969
561,4197,0.14435261487960815
562,4198,0.3706118166446686
563,4199,0.10969038307666779
564,4200,0.876758873462677
565,4201,0.6656437516212463
566,4202,0.7667031288146973
567,4203,0.6848459243774414
568,4204,0.11367712914943695
569,4205,0.38294368982315063
570,4206,0.05520400032401085
571,4207,0.42605850100517273
572,4208,0.0957624539732933
573,4209,0.8306824564933777
574,4210,0.502131462097168
575,4211,0.3820893466472626
576,4212,0.09521791338920593
577,4213,0.06781910359859467
578,4214,0.7124545574188232
579,4215,0.11777457594871521
580,4216,0.7095850706100464
581,4217,0.45353519916534424
582,4218,0.38770726323127747
583,4219,0.6028602719306946
584,4220,0.049565259367227554
585,4221,0.24762389063835144
586,4222,0.7731198668479919
587,4223,0.6089020371437073
588,4224,0.04391276463866234
589,4225,0.3314928412437439
590,4226,0.02178890071809292
591,4227,0.09229108691215515
592,4228,0.033308714628219604
593,4229,0.5503053069114685
594,4230,0.861505925655365
595,4231,0.37934693694114685
596,4232,0.11751856654882431
597,4233,0.2086355984210968
598,4234,0.2009889781475067
599,4235,0.771648645401001
600,4236,0.6525630354881287
601,4237,0.14148680865764618
602,4238,0.5097017884254456
603,4239,0.15517376363277435
604,4240,0.8127331137657166
605,4241,0.0297150369733572
606,4242,0.2832338511943817
607,4243,0.33153170347213745
608,4244,0.300560861825943
609,4245,0.0909772738814354
610,4246,0.005746182985603809
611,4247,0.14706061780452728
612,4248,0.07945761829614639
613,4249,0.1276591271162033
614,4250,0.8459911346435547
615,4251,0.47402825951576233
616,4252,0.4946371614933014
617,4253,0.8302580714225769
618,4254,0.5183545351028442
619,4255,0.8586559295654297
620,4256,0.21068547666072845
621,4257,0.15182644128799438
622,4258,0.49227026104927063
623,4259,0.014126005582511425
624,4260,0.130482479929924
625,4261,0.3903864026069641
626,4262,0.6950592398643494
627,4263,0.0887262150645256
628,4264,0.15040412545204163
629,4265,0.6154030561447144
630,4266,0.3696419894695282
631,4267,0.7754598259925842
632,4268,0.14265647530555725
633,4269,0.55713951587677
634,4270,0.554175615310669
635,4271,0.04345019906759262
636,4272,0.19022904336452484
637,4273,0.22856120765209198
638,4274,0.5525398850440979
639,4275,0.8288362622261047
640,4276,0.34087157249450684
641,4277,0.849473774433136
642,4278,0.14403468370437622
643,4279,0.6468203663825989
644,4280,0.11379166692495346
645,4281,0.37453529238700867
646,4282,0.8857923150062561
647,4283,0.6784113645553589
648,4284,0.7626777291297913
649,4285,0.2604222297668457
650,4286,0.7807943820953369
651,4287,0.3217795789241791
652,4288,0.7596707344055176
653,4289,0.1565576046705246
654,4290,0.10004918277263641
655,4291,0.8477407097816467
656,4292,0.8218440413475037
657,4293,0.49162453413009644
658,4294,0.49596598744392395
659,4295,0.14981046319007874
660,4296,0.8486687541007996
661,4297,0.6003556847572327
662,4298,0.03978533297777176
663,4299,0.496976763010025
664,4300,0.6188385486602783
665,4301,0.5998445153236389
666,4302,0.15542246401309967
667,4303,0.14227032661437988
668,4304,0.2709476053714752
669,4305,0.06853998452425003
670,4306,0.7727349996566772
671,4307,0.21014313399791718
672,4308,0.017318805679678917
673,4309,0.3804246187210083
674,4310,0.823532223701477
675,4311,0.2039598822593689
676,4312,0.6668124794960022
677,4313,0.7734133005142212
678,4314,0.37071773409843445
679,4315,0.591381311416626
680,4316,0.6016635894775391
681,4317,0.8476066589355469
682,4318,0.1340290606021881
683,4319,0.10973579436540604
684,4320,0.3951706886291504
685,4321,0.047945063561201096
686,4322,0.634800374507904
687,4323,0.1984740048646927
688,4324,0.5621503591537476
689,4325,0.48778510093688965
690,4326,0.35804978013038635
691,4327,0.5531372427940369
692,4328,0.06521225720643997
693,4329,0.264954537153244
694,4330,0.48303866386413574
695,4331,0.7252125144004822
696,4332,0.06853998452425003
697,4333,0.6788883805274963
698,4334,0.184035062789917
699,4335,0.49181413650512695
700,4336,0.05379479005932808
701,4337,0.7902895212173462
702,4338,0.4600420296192169
703,4339,0.2270594984292984
704,4340,0.6529279351234436
705,4341,0.3581806719303131
706,4342,0.3080765902996063
707,4343,0.3802395164966583
708,4344,0.4266209602355957
709,4345,0.29078933596611023
710,4346,0.5383884906768799
711,4347,0.32889455556869507
712,4348,0.6479503512382507
713,4349,0.25063684582710266
714,4350,0.04270504042506218
715,4351,0.05253046751022339
716,4352,0.13058803975582123
717,4353,0.054121628403663635
718,4354,0.8618037104606628
719,4355,0.12748347222805023
720,4356,0.8463963270187378
721,4357,0.2189803421497345
722,4358,0.4007970988750458
723,4359,0.08536013960838318
724,4360,0.1839727759361267
725,4361,0.4835943877696991
726,4362,0.23090775310993195
727,4363,0.3216858208179474
728,4364,0.130318745970726
729,4365,0.04541566222906113
730,4366,0.5150908827781677
731,4367,0.09594079852104187
732,4368,0.41958844661712646
733,4369,0.7879394292831421
734,4370,0.16479946672916412
735,4371,0.15017510950565338
736,4372,0.8457205295562744
737,4373,0.48978719115257263
738,4374,0.15651118755340576
739,4375,0.502596914768219
740,4376,0.7315486669540405
741,4377,0.15962402522563934
742,4378,0.1173643171787262
743,4379,0.2704411447048187
744,4380,0.8399209380149841
745,4381,0.1053057610988617
746,4382,0.6603626608848572
747,4383,0.812306821346283
748,4384,0.8209868669509888
749,4385,0.7122437953948975
750,4386,0.8079928755760193
751,4387,0.07989884912967682
752,4388,0.021821578964591026
753,4389,0.06267687678337097
754,4390,0.7607887983322144
755,4391,0.08861566334962845
756,4392,0.15926982462406158
757,4393,0.49308231472969055
758,4394,0.6423041820526123
759,4395,0.02881295420229435
760,4396,0.74586421251297
761,4397,0.13864766061306
762,4398,0.33153170347213745
763,4399,0.08294176310300827
764,4400,0.3580559492111206
765,4401,0.6392911672592163
766,4402,0.5945023894309998
767,4403,0.8469352126121521
768,4404,0.14888136088848114
769,4405,0.026463760063052177
770,4406,0.49664580821990967
771,4407,0.12437968701124191
772,4408,0.6531349420547485
773,4409,0.028762754052877426
774,4410,0.10984361171722412
775,4411,0.5786880254745483
776,4412,0.2412586659193039
777,4413,0.09230778366327286
778,4414,0.23194845020771027
779,4415,0.7748764753341675
780,4416,0.5752874612808228
781,4417,0.5955727100372314
782,4418,0.3603959083557129
783,4419,0.5893911123275757
784,4420,0.13253144919872284
785,4421,0.7393238544464111
786,4422,0.21580882370471954
787,4423,0.049752771854400635
788,4424,0.7710583209991455
789,4425,0.6628963947296143
790,4426,0.8146860003471375
791,4427,0.6044862270355225
792,4428,0.2637486159801483
793,4429,0.023977095261216164
794,4430,0.12176524102687836
795,4431,0.22183732688426971
796,4432,0.10726651549339294
797,4433,0.22967790067195892
798,4434,0.6768563389778137
799,4435,0.1791192889213562
800,4436,0.7583556175231934
801,4437,0.04775915667414665
802,4438,0.2410774976015091
803,4439,0.5971763730049133
804,4440,0.15665578842163086
805,4441,0.43548187613487244
806,4442,0.5764369368553162
807,4443,0.596642017364502
808,4444,0.4395659565925598
809,4445,0.8118796944618225
810,4446,0.6180020570755005
811,4447,0.08214783668518066
812,4448,0.15611113607883453
813,4449,0.3451654016971588
814,4450,0.11295811086893082
815,4451,0.7206637859344482
816,4452,0.30512410402297974
817,4453,0.16028882563114166
818,4454,0.05816497281193733
819,4455,0.5891496539115906
820,4456,0.4403165578842163
821,4457,0.08071117848157883
822,4458,0.5351493954658508
823,4459,0.48966753482818604
824,4460,0.12741006910800934
825,4461,0.506156861782074
826,4462,0.13717198371887207
827,4463,0.5137202739715576
828,4464,0.8385460376739502
829,4465,0.1365930289030075
830,4466,0.6067758202552795
831,4467,0.08893837779760361
832,4468,0.5977104306221008
833,4469,0.08594906330108643
834,4470,0.056513864547014236
835,4471,0.07934118807315826
836,4472,0.6251596808433533
837,4473,0.08834638446569443
838,4474,0.2600974440574646
839,4475,0.697688102722168
840,4476,0.497650146484375
841,4477,0.38655319809913635
842,4478,0.8127331137657166
843,4479,0.3080505132675171
844,4480,0.867814302444458
845,4481,0.04267068952322006
846,4482,0.5211858749389648
847,4483,0.7152074575424194
848,4484,0.7326019406318665
849,4485,0.14187267422676086
850,4486,0.2506505846977234
851,4487,0.1308593451976776
852,4488,0.053463757038116455
853,4489,0.29376161098480225
854,4490,0.02379455603659153
855,4491,0.022227143868803978
856,4492,0.04857691004872322
857,4493,0.8120184540748596
858,4494,0.4876071512699127
859,4495,0.8473384380340576
860,4496,0.49061086773872375
861,4497,0.03540850803256035
862,4498,0.8470696806907654
863,4499,0.11314447969198227
864,4500,0.8122645020484924
865,4501,0.7698744535446167
866,4502,0.36276447772979736
867,4503,0.4936329126358032
868,4504,0.5013473033905029
869,4505,0.07005691528320312
870,4506,0.8082486391067505
871,4507,0.6433541178703308
872,4508,0.05367150530219078
873,4509,0.7321322560310364
874,4510,0.009838102385401726
875,4511,0.49953195452690125
876,4512,0.8101637363433838
877,4513,0.6468203663825989
878,4514,0.3376689553260803
879,4515,0.06978413462638855
880,4516,0.7507937550544739
881,4517,0.2623535990715027
882,4518,0.5232512950897217
883,4519,0.14665944874286652
884,4520,0.2580093443393707
885,4521,0.5915417671203613
886,4522,0.6026738882064819
887,4523,0.651039719581604
888,4524,0.5519962906837463
889,4525,0.6854141354560852
890,4526,0.24919679760932922
891,4527,0.3368813693523407
892,4528,0.33411580324172974
893,4529,0.15182644128799438
894,4530,0.5216643810272217
895,4531,0.7695777416229248
896,4532,0.15604837238788605
897,4533,0.495163232088089
898,4534,0.11657417565584183
899,4535,0.050234731286764145
900,4536,0.24764801561832428
901,4537,0.4899955987930298
902,4538,0.5150090456008911
903,4539,0.5605544447898865
904,4540,0.24025870859622955
905,4541,0.44865065813064575
906,4542,0.37934693694114685
907,4543,0.039996273815631866
908,4544,0.48735384028274849
